year,CD
1982-01-01,0.0
1983-01-01,0.8
1984-01-01,5.8
1985-01-01,22.6
1986-01-01,53.0
1987-01-01,102.1
1988-01-01,149.7
1989-01-01,207.2
1990-01-01,286.5
1991-01-01,333.3
1992-01-01,407.5
1993-01-01,495.4
1994-01-01,662.1
1995-01-01,722.9
1996-01-01,778.9
1997-01-01,753.1
1998-01-01,847.0
1999-01-01,938.9
2000-01-01,942.5
2001-01-01,881.9
2002-01-01,803.3
2003-01-01,746.0
2004-01-01,767.0
2005-01-01,705.4
2006-01-01,619.7
2007-01-01,499.7
2008-01-01,368.4
2009-01-01,296.6
2010-01-01,253.0
2011-01-01,240.8
2012-01-01,198.2
2013-01-01,172.2
2014-01-01,138.7
2015-01-01,117.1
2016-01-01,97.6
2017-01-01,86.7
2018-01-01,51.8
2019-01-01,47.5
2020-01-01,31.6
2021-01-01,46.6
