date,date,new_cases,new_deaths,hosp_patients,people_vaccinated,people_fully_vaccinated,new_vaccinations
2020-09-02,2020-09-02,0.03414502958290548,8.0,1546.0,0.0,0.0,0.0
2020-09-03,2020-09-03,0.034168255831010706,6.0,1625.0,0.0,0.0,0.0
2020-09-04,2020-09-04,0.03425504865287761,10.0,1728.0,0.0,0.0,0.0
2020-09-05,2020-09-05,0.03436140042051733,11.0,1741.0,0.0,0.0,0.0
2020-09-06,2020-09-06,0.03418781477678352,15.0,1816.0,0.0,0.0,0.0
2020-09-07,2020-09-07,0.03410468925724903,8.0,1861.0,0.0,0.0,0.0
2020-09-08,2020-09-08,0.033810082636545884,12.0,1903.0,0.0,0.0,0.0
2020-09-09,2020-09-09,0.03362793995403647,10.0,1928.0,0.0,0.0,0.0
2020-09-10,2020-09-10,0.0342513813505452,14.0,2000.0,0.0,0.0,0.0
2020-09-11,2020-09-11,0.034631558359004444,10.0,2024.0,0.0,0.0,0.0
2020-09-12,2020-09-12,0.035379688034814914,10.0,2133.0,0.0,0.0,0.0
2020-09-13,2020-09-13,0.035838100826365446,6.0,2229.0,0.0,0.0,0.0
2020-09-14,2020-09-14,0.03591755904356754,7.0,2319.0,0.0,0.0,0.0
2020-09-15,2020-09-15,0.036214610532492295,14.0,2423.0,0.0,0.0,0.0
2020-09-16,2020-09-16,0.03628062197447557,9.0,2492.0,0.0,0.0,0.0
2020-09-17,2020-09-17,0.03654833504474108,12.0,2560.0,0.0,0.0,0.0
2020-09-18,2020-09-18,0.0372475673561195,13.0,2595.0,0.0,0.0,0.0
2020-09-19,2020-09-19,0.03800058676837318,10.0,2595.0,0.0,0.0,0.0
2020-09-20,2020-09-20,0.03815339103222336,24.0,2587.0,0.0,0.0,0.0
2020-09-21,2020-09-21,0.038418659234267266,15.0,2707.0,0.0,0.0,0.0
2020-09-22,2020-09-22,0.03872793506430003,17.0,2843.0,0.0,0.0,0.0
2020-09-23,2020-09-23,0.03986724365556696,14.0,2902.0,0.0,0.0,0.0
2020-09-24,2020-09-24,0.04108723289814679,20.0,2977.0,0.0,0.0,0.0
2020-09-25,2020-09-25,0.04278274900982837,23.0,2981.0,0.0,0.0,0.0
2020-09-26,2020-09-26,0.04470197056378661,20.0,2993.0,0.0,0.0,0.0
2020-09-27,2020-09-27,0.045958632829690475,17.0,3100.0,0.0,0.0,0.0
2020-09-28,2020-09-28,0.04745611461542222,17.0,3241.0,0.0,0.0,0.0
2020-09-29,2020-09-29,0.05001589164344041,16.0,3319.0,0.0,0.0,0.0
2020-09-30,2020-09-30,0.05313432106009486,24.0,3327.0,0.0,0.0,0.0
2020-10-01,2020-10-01,0.05770011246393819,19.0,3388.0,0.0,0.0,0.0
2020-10-02,2020-10-02,0.0627573223803237,24.0,3436.0,0.0,0.0,0.0
2020-10-03,2020-10-03,0.06777663683927436,23.0,3502.0,0.0,0.0,0.0
2020-10-04,2020-10-04,0.07172265414894137,27.0,3590.0,0.0,0.0,0.0
2020-10-05,2020-10-05,0.07692777859273385,18.0,3810.0,0.0,0.0,0.0
2020-10-06,2020-10-06,0.08370739817123858,16.0,3944.0,0.0,0.0,0.0
2020-10-07,2020-10-07,0.09213119162877122,28.0,4119.0,0.0,0.0,0.0
2020-10-08,2020-10-08,0.10208180529069484,31.0,4283.0,0.0,0.0,0.0
2020-10-09,2020-10-09,0.11327807931152512,22.0,4473.0,0.0,0.0,0.0
2020-10-10,2020-10-10,0.12576035401691849,28.0,4726.0,0.0,0.0,0.0
2020-10-11,2020-10-11,0.1351608723289815,29.0,4939.0,0.0,0.0,0.0
2020-10-12,2020-10-12,0.14618845044252116,26.0,5273.0,0.0,0.0,0.0
2020-10-13,2020-10-13,0.16165346437827002,39.0,5590.0,0.0,0.0,0.0
2020-10-14,2020-10-14,0.1782528971688426,41.0,6009.0,0.0,0.0,0.0
2020-10-15,2020-10-15,0.1981785731749059,43.0,6382.0,0.0,0.0,0.0
2020-10-16,2020-10-16,0.2190357439733998,83.0,6816.0,0.0,0.0,0.0
2020-10-17,2020-10-17,0.24228155102439977,55.0,7322.0,0.0,0.0,0.0
2020-10-18,2020-10-18,0.2597990318321842,47.0,7881.0,0.0,0.0,0.0
2020-10-19,2020-10-19,0.28218424526917996,69.0,8473.0,0.0,0.0,0.0
2020-10-20,2020-10-20,0.30728081756393333,73.0,9324.0,0.0,0.0,0.0
2020-10-21,2020-10-21,0.33351058627939956,89.0,9983.0,0.0,0.0,0.0
2020-10-22,2020-10-22,0.3645054031587697,127.0,10686.0,0.0,0.0,0.0
2020-10-23,2020-10-23,0.3966554202728473,136.0,11598.0,0.0,0.0,0.0
2020-10-24,2020-10-24,0.4275658891985722,91.0,12415.0,0.0,0.0,0.0
2020-10-25,2020-10-25,0.4475587990807295,151.0,13214.0,0.0,0.0,0.0
2020-10-26,2020-10-26,0.4731186739034765,128.0,14281.0,0.0,0.0,0.0
2020-10-27,2020-10-27,0.49970050364285357,141.0,15366.0,0.0,0.0,0.0
2020-10-28,2020-10-28,0.5296415823187128,221.0,16517.0,0.0,0.0,0.0
2020-10-29,2020-10-29,0.5624969439147229,205.0,17615.0,0.0,0.0,0.0
2020-10-30,2020-10-30,0.5968522321646862,217.0,18740.0,0.0,0.0,0.0
2020-10-31,2020-10-31,0.625306830961811,199.0,19809.0,0.0,0.0,0.0
2020-11-01,2020-11-01,0.64290743728913,297.0,20841.0,0.0,0.0,0.0
2020-11-02,2020-11-02,0.6672228741870813,208.0,21862.0,0.0,0.0,0.0
2020-11-03,2020-11-03,0.6878612292797418,233.0,23339.0,0.0,0.0,0.0
2020-11-04,2020-11-04,0.7108845533225759,353.0,24408.0,0.0,0.0,0.0
2020-11-05,2020-11-05,0.7368759473864359,335.0,25647.0,0.0,0.0,0.0
2020-11-06,2020-11-06,0.7564055547405995,445.0,26520.0,0.0,0.0,0.0
2020-11-07,2020-11-07,0.7771502616008997,446.0,27743.0,0.0,0.0,0.0
2020-11-08,2020-11-08,0.7837061757371278,425.0,29189.0,0.0,0.0,0.0
2020-11-09,2020-11-09,0.7925113686372305,331.0,30485.0,0.0,0.0,0.0
2020-11-10,2020-11-10,0.8016197251968119,356.0,31604.0,0.0,0.0,0.0
2020-11-11,2020-11-11,0.8078504718595669,580.0,32525.0,0.0,0.0,0.0
2020-11-12,2020-11-12,0.8145530780890912,623.0,33043.0,0.0,0.0,0.0
2020-11-13,2020-11-13,0.8204928854334753,636.0,34144.0,0.0,0.0,0.0
2020-11-14,2020-11-14,0.8279301745635912,550.0,34704.0,0.0,0.0,0.0
2020-11-15,2020-11-15,0.8214341596987925,544.0,35469.0,0.0,0.0,0.0
2020-11-16,2020-11-16,0.8124847195736151,546.0,36028.0,0.0,0.0,0.0
2020-11-17,2020-11-17,0.8019106645151828,504.0,36686.0,0.0,0.0,0.0
2020-11-18,2020-11-18,0.7911520219060194,731.0,37174.0,0.0,0.0,0.0
2020-11-19,2020-11-19,0.7771343699574594,753.0,37322.0,0.0,0.0,0.0
2020-11-20,2020-11-20,0.7694342574935213,653.0,37705.0,0.0,0.0,0.0
2020-11-21,2020-11-21,0.7637829445992863,699.0,37821.0,0.0,0.0,0.0
2020-11-22,2020-11-22,0.7409063126497484,692.0,38080.0,0.0,0.0,0.0
2020-11-23,2020-11-23,0.7242640946652978,562.0,38507.0,0.0,0.0,0.0
2020-11-24,2020-11-24,0.7031551024399787,630.0,38393.0,0.0,0.0,0.0
2020-11-25,2020-11-25,0.6815388000586771,853.0,38161.0,0.0,0.0,0.0
2020-11-26,2020-11-26,0.6654772382768572,722.0,37884.0,0.0,0.0,0.0
2020-11-27,2020-11-27,0.6496772773947488,822.0,37466.0,0.0,0.0,0.0
2020-11-28,2020-11-28,0.6393293726468147,827.0,37061.0,0.0,0.0,0.0
2020-11-29,2020-11-29,0.6166996723876587,686.0,36632.0,0.0,0.0,0.0
2020-11-30,2020-11-30,0.5929318859713465,541.0,36931.0,0.0,0.0,0.0
2020-12-01,2020-12-01,0.5643012566622663,672.0,36474.0,0.0,0.0,0.0
2020-12-02,2020-12-02,0.5395579678255346,785.0,36070.0,0.0,0.0,0.0
2020-12-03,2020-12-03,0.5199525695565013,684.0,35369.0,0.0,0.0,0.0
2020-12-04,2020-12-04,0.5096413378318913,993.0,34767.0,0.0,0.0,0.0
2020-12-05,2020-12-05,0.5035413916189921,814.0,33675.0,0.0,0.0,0.0
2020-12-06,2020-12-06,0.4898476847097945,662.0,33845.0,0.0,0.0,0.0
2020-12-07,2020-12-07,0.47638501784753834,564.0,33906.0,0.0,0.0,0.0
2020-12-08,2020-12-08,0.46240892865874567,528.0,33426.0,0.0,0.0,0.0
2020-12-09,2020-12-09,0.4500513422326541,634.0,32973.0,0.0,0.0,0.0
2020-12-10,2020-12-10,0.4367096963473672,499.0,32379.0,0.0,0.0,0.0
2020-12-11,2020-12-11,0.4314031098723783,887.0,31827.0,0.0,0.0,0.0
2020-12-12,2020-12-12,0.4298457288152172,761.0,31265.0,0.0,0.0,0.0
2020-12-13,2020-12-13,0.4194819324238427,649.0,30893.0,0.0,0.0,0.0
2020-12-14,2020-12-14,0.41044447704268777,484.0,30860.0,0.0,0.0,0.0
2020-12-15,2020-12-15,0.3990623930370157,491.0,30345.0,0.0,0.0,0.0
2020-12-16,2020-12-16,0.3916409955503402,846.0,29823.0,0.0,0.0,0.0
2020-12-17,2020-12-17,0.3891777908170753,680.0,29282.0,0.0,0.0,0.0
2020-12-18,2020-12-18,0.37883844310791687,683.0,28588.0,0.0,0.0,0.0
2020-12-19,2020-12-19,0.37301232213583724,674.0,28148.0,0.0,0.0,0.00011851868185175794
2020-12-20,2020-12-20,0.36536477433866354,553.0,27901.0,0.0,0.0,0.0002050648820876928
2020-12-21,2020-12-21,0.36347611363747534,352.0,27876.0,0.0,0.0,0.0005903096605719452
2020-12-22,2020-12-22,0.36201530487506767,415.0,27635.0,0.0,0.0,0.002635760984437434
2020-12-23,2020-12-23,0.36782308933548524,628.0,27170.0,0.0,0.0,0.0035239817237105084
2020-12-24,2020-12-24,0.3706444672632149,553.0,26659.0,0.0,0.0,0.006601923703893869
2020-12-25,2020-12-25,0.36317294997799665,505.0,25986.0,0.0,0.0,0.00942770832906771
2020-12-26,2020-12-26,0.3658867537039758,459.0,25892.0,0.0,0.0,0.014914138924370119
2020-12-27,2020-12-27,0.36094689746222725,268.0,26151.0,7195.0,0.0,0.02123657903896705
2020-12-28,2020-12-28,0.3582660994572397,298.0,26497.0,8700.0,0.0,0.02637107608663125
2020-12-29,2020-12-29,0.3608246540511471,445.0,26211.0,9799.0,0.0,0.033669621889967416
2020-12-30,2020-12-30,0.3645102928952134,659.0,26094.0,14691.0,0.0,0.04130970624691891
2020-12-31,2020-12-31,0.36600655224683437,575.0,25706.0,40665.0,0.0,0.04826253974903964
2021-01-01,2021-01-01,0.3719646961028805,555.0,25375.0,51944.0,0.0,0.053061876989420734
2021-01-02,2021-01-02,0.38144589506625637,462.0,25517.0,91029.0,0.0,0.0595375645159004
2021-01-03,2021-01-03,0.38048506185516645,364.0,25658.0,126912.0,0.0,0.06611688698278997
2021-01-04,2021-01-04,0.38089335484817416,347.0,25896.0,196581.0,9.0,0.07363908265752747
2021-01-05,2021-01-05,0.3781233191530981,348.0,25964.0,276866.0,11.0,0.08109150587238412
2021-01-06,2021-01-06,0.3759302723583203,649.0,25745.0,342066.0,13.0,0.08826302799875889
2021-01-07,2021-01-07,0.3829164833015505,548.0,25878.0,434746.0,15.0,0.09347249500331536
2021-01-08,2021-01-08,0.39195882841914864,414.0,25900.0,531763.0,15.0,0.0963196996161727
2021-01-09,2021-01-09,0.3968033348002547,620.0,25853.0,620053.0,15.0,0.09975493014091516
2021-01-10,2021-01-10,0.39388782944599326,483.0,26042.0,680997.0,15.0,0.1020186763392611
2021-01-11,2021-01-11,0.3874003716199701,361.0,26245.0,763228.0,18.0,0.10245762858686355
2021-01-12,2021-01-12,0.37528727201603873,448.0,26348.0,846775.0,18.0,0.1044526011897543
2021-01-13,2021-01-13,0.36531832184245305,616.0,26104.0,942295.0,18.0,0.10353957421474483
2021-01-14,2021-01-14,0.36752848271478206,507.0,25667.0,1036929.0,18.0,0.10381669530540019
2021-01-15,2021-01-15,0.36641117793750955,522.0,25363.0,1127996.0,18.0,0.10101185816818155
2021-01-16,2021-01-16,0.36742579824947474,477.0,25304.0,1194148.0,18.0,0.10017639989857005
2021-01-17,2021-01-17,0.3590936873502522,475.0,25260.0,1228816.0,3010.0,0.10141222293797181
2021-01-18,2021-01-18,0.3471847342428247,377.0,25428.0,1268438.0,8109.0,0.09972681640708056
2021-01-19,2021-01-19,0.3432423842354901,377.0,25186.0,1300287.0,9898.0,0.09951033278155866
2021-01-20,2021-01-20,0.3393684905383604,603.0,24930.0,1327241.0,14492.0,0.10036973103740465
2021-01-21,2021-01-21,0.3315290205857908,524.0,24463.0,1343935.0,34410.0,0.10272151968512618
2021-01-22,2021-01-22,0.32430199012273275,521.0,24081.0,1357250.0,48586.0,0.10097193194113911
2021-01-23,2021-01-23,0.32273605202679617,472.0,23789.0,1363394.0,81844.0,0.10118676181761192
2021-01-24,2021-01-24,0.31501393574886355,488.0,23709.0,1366728.0,112562.0,0.10064441087946371
2021-01-25,2021-01-25,0.3075301941225372,299.0,23845.0,1371808.0,177158.0,0.1010835206269756
2021-01-26,2021-01-26,0.30256588919857264,420.0,23727.0,1376327.0,253532.0,0.10250062606213999
2021-01-27,2021-01-27,0.2995244731308987,541.0,23513.0,1382861.0,318276.0,0.10581733790503067
2021-01-28,2021-01-28,0.2969610288005481,467.0,23066.0,1388024.0,407381.0,0.10900434857249955
2021-01-29,2021-01-29,0.29805510732971535,492.0,22667.0,1393332.0,501276.0,0.10882550742533321
2021-01-30,2021-01-30,0.3014962593516214,477.0,22316.0,1397738.0,587678.0,0.1114749709018917
2021-01-31,2021-01-31,0.29840716835362613,421.0,22311.0,1400492.0,644938.0,0.1142909117827257
2021-02-01,2021-02-01,0.2947936531220971,237.0,22512.0,1405019.0,726686.0,0.1171861538679615
2021-02-02,2021-02-02,0.29343919612732916,329.0,22531.0,1411632.0,808707.0,0.12095528420071155
2021-02-03,2021-02-03,0.2952777370299745,498.0,22216.0,1420843.0,899706.0,0.12372964510545403
2021-02-04,2021-02-04,0.2959647450002449,476.0,21894.0,1434637.0,994979.0,0.12521786174972946
2021-02-05,2021-02-05,0.2982812576402136,422.0,21717.0,1452807.0,1085078.0,0.1220962922946319
2021-02-06,2021-02-06,0.30133856535132797,377.0,21518.0,1467607.0,1148409.0,0.12069107810263006
2021-02-07,2021-02-07,0.29737787883233135,385.0,21373.0,1477195.0,1181271.0,0.12071068684135504
2021-02-08,2021-02-08,0.2914820791159361,270.0,21670.0,1504242.0,1221508.0,0.11965016120115728
2021-02-09,2021-02-09,0.2886778152657576,307.0,21655.0,1538870.0,1254186.0,0.1189775578379042
2021-02-10,2021-02-10,0.2889125226150315,422.0,21408.0,1584065.0,1282368.0,0.11920498770713203
2021-02-11,2021-02-11,0.29228277345851106,336.0,21068.0,1639512.0,1302274.0,0.12066989436481071
2021-02-12,2021-02-12,0.2967629944745983,391.0,20831.0,1698628.0,1317790.0,0.11791333094983467
2021-02-13,2021-02-13,0.30351694293677617,316.0,20562.0,1744795.0,1324573.0,0.11930263765098333
2021-02-14,2021-02-14,0.3034753801770089,311.0,20534.0,1772224.0,1327181.0,0.11984262609048997
2021-02-15,2021-02-15,0.3036184049679727,221.0,20604.0,1829220.0,1333234.0,0.12091858672181259
2021-02-16,2021-02-16,0.30697520903623343,258.0,20537.0,1894539.0,1339442.0,0.12255453828114045
