Year,Year,Birth
1872-01-01,1872,16.3
1873-01-01,1873,23.1
1874-01-01,1874,23.8
1875-01-01,1875,24.6
1876-01-01,1876,25.4
1877-01-01,1877,24.8
1878-01-01,1878,24.2
1879-01-01,1879,24.0
1880-01-01,1880,24.1
1881-01-01,1881,25.5
1882-01-01,1882,24.8
1883-01-01,1883,26.8
1884-01-01,1884,25.7
1885-01-01,1885,26.7
1886-01-01,1886,27.3
1887-01-01,1887,27.3
1888-01-01,1888,30.0
1889-01-01,1889,30.7
1890-01-01,1890,28.7
1891-01-01,1891,27.0
1892-01-01,1892,29.8
1893-01-01,1893,28.8
1894-01-01,1894,29.4
1895-01-01,1895,30.0
1896-01-01,1896,30.5
1897-01-01,1897,31.5
1898-01-01,1898,31.9
1899-01-01,1899,32.0
1900-01-01,1900,32.4
1901-01-01,1901,33.9
1902-01-01,1902,33.6
1903-01-01,1903,32.7
1904-01-01,1904,31.2
1905-01-01,1905,31.2
1906-01-01,1906,29.6
1907-01-01,1907,34.0
1908-01-01,1908,34.7
1909-01-01,1909,34.9
1910-01-01,1910,34.8
1911-01-01,1911,35.1
1912-01-01,1912,34.4
1913-01-01,1913,34.3
1914-01-01,1914,34.8
1915-01-01,1915,34.1
1916-01-01,1916,33.7
1917-01-01,1917,33.5
1918-01-01,1918,32.7
1919-01-01,1919,32.3
1920-01-01,1920,36.2
1921-01-01,1921,35.1
1922-01-01,1922,34.3
1923-01-01,1923,35.2
1924-01-01,1924,33.9
1925-01-01,1925,34.9
1926-01-01,1926,34.6
1927-01-01,1927,33.4
1928-01-01,1928,32.1
1929-01-01,1929,32.7
1930-01-01,1930,32.4
1931-01-01,1931,32.1
1932-01-01,1932,32.9
1933-01-01,1933,31.5
1934-01-01,1934,29.9
1935-01-01,1935,31.6
1936-01-01,1936,30.0
1937-01-01,1937,30.9
1938-01-01,1938,27.2
1939-01-01,1939,26.6
1940-01-01,1940,29.4
1941-01-01,1941,31.8
1942-01-01,1942,30.9
1943-01-01,1943,30.9
1944-01-01,1944,30.0
1945-01-01,1945,25.0
1946-01-01,1946,25.0
1947-01-01,1947,34.3
1948-01-01,1948,33.5
1949-01-01,1949,33.0
1950-01-01,1950,28.1
1951-01-01,1951,25.3
1952-01-01,1952,23.4
1953-01-01,1953,21.5
1954-01-01,1954,20.0
1955-01-01,1955,19.4
1956-01-01,1956,18.6
1957-01-01,1957,17.4
1958-01-01,1958,18.2
1959-01-01,1959,17.7
1960-01-01,1960,17.4
1961-01-01,1961,17.1
1962-01-01,1962,17.2
1963-01-01,1963,17.5
1964-01-01,1964,17.9
1965-01-01,1965,18.8
1966-01-01,1966,13.9
1967-01-01,1967,19.6
1968-01-01,1968,18.7
1969-01-01,1969,18.7
1970-01-01,1970,18.9
1971-01-01,1971,19.1
1972-01-01,1972,19.0
1973-01-01,1973,19.2
1974-01-01,1974,18.4
1975-01-01,1975,17.0
1976-01-01,1976,16.2
1977-01-01,1977,15.4
1978-01-01,1978,14.9
1979-01-01,1979,14.2
1980-01-01,1980,13.5
1981-01-01,1981,13.0
1982-01-01,1982,12.8
1983-01-01,1983,12.6
1984-01-01,1984,12.4
1985-01-01,1985,11.8
1986-01-01,1986,11.4
1987-01-01,1987,11.0
1988-01-01,1988,10.7
1989-01-01,1989,10.1
1990-01-01,1990,9.9
1991-01-01,1991,9.9
1992-01-01,1992,9.7
1993-01-01,1993,9.5
1994-01-01,1994,10.0
1995-01-01,1995,9.6
1996-01-01,1996,9.7
1997-01-01,1997,9.5
1998-01-01,1998,9.6
1999-01-01,1999,9.3
2000-01-01,2000,9.4
2001-01-01,2001,9.2
2002-01-01,2002,9.1
2003-01-01,2003,8.8
2004-01-01,2004,8.8
2005-01-01,2005,8.4
2006-01-01,2006,8.660880455
2007-01-01,2007,8.642010356
2008-01-01,2008,8.661824359
2009-01-01,2009,8.388615375
2010-01-01,2010,8.565
2011-01-01,2011,8.511
2012-01-01,2012,8.456
2013-01-01,2013,8.401
2014-01-01,2014,8.219
2015-01-01,2015,8.038
2016-01-01,2016,7.856
2017-01-01,2017,7.675
2018-01-01,2018,7.493
2019-01-01,2019,7.397
2020-01-01,2020,7.301
2021-01-01,2021,7.205
2022-01-01,2022,7.109
